class,score,kind,best_same_iou,best_any_iou,image,image_id,box_original,source_level
LC,0.3480879068374634,TP,0.8055213093757629,0.8055213093757629,09002200121902241103264308O_1295894400_484463500,6705,"[771.8540649414062, 766.8689575195312, 817.9271850585938, 810.3580322265625]",P3
LC,0.8961817622184753,TP,0.9363738298416138,0.9363738298416138,09002200121902241104012948O_1295923100_484489300,6706,"[311.256591796875, 639.4010009765625, 451.5384826660156, 820.0689697265625]",P4
AC,0.890800416469574,TP,0.7232995629310608,0.7232995629310608,09002200121902241104527988O_1295944300_484526600,6707,"[596.2021484375, 655.16943359375, 748.1124877929688, 820.3507080078125]",P5
AC,0.6429911851882935,background_false_positive,0.0,0.0,09002200121902241104527988O_1295944300_484526600,6707,"[383.786376953125, 652.0341186523438, 493.887451171875, 819.3202514648438]",P5
MC,0.5306797623634338,background_false_positive,0.0,0.0,09002200121902241104527988O_1295944300_484526600,6707,"[890.7420043945312, 802.9411010742188, 951.1627197265625, 829.3800048828125]",P3
AC,0.3901801109313965,background_false_positive,0.022670473903417587,0.022670473903417587,09002200121902241104527988O_1295944300_484526600,6707,"[514.9962768554688, 590.6026000976562, 595.6289672851562, 669.8641357421875]",P4
TC,0.529984176158905,TP,0.506655752658844,0.506655752658844,09002200121902241115413882G_1297468000_484071000,6708,"[489.83251953125, 694.4673461914062, 788.2447509765625, 714.3335571289062]",P4
LC,0.5035483241081238,localization_error,0.44920799136161804,0.44920799136161804,09002200121902241144414472Q_1294953500_481558000,6965,"[652.1173706054688, 655.2250366210938, 949.1693725585938, 867.8134155273438]",P5
TC,0.40503638982772827,background_false_positive,0.0,0.014567572623491287,09002200121902241144414472Q_1294953500_481558000,6965,"[652.4478149414062, 634.7147827148438, 780.5675659179688, 650.6991577148438]",P3
LC,0.3501240313053131,background_false_positive,0.0,0.0,09002200121902241144414472Q_1294953500_481558000,6965,"[476.91241455078125, 645.8512573242188, 519.8688354492188, 878.4579467773438]",P4
LC,0.28244179487228394,TP,0.6266505122184753,0.6266505122184753,09002200121902241144414472Q_1294953500_481558000,6965,"[654.7574462890625, 657.74267578125, 1016.3677978515625, 901.3604736328125]",P5
LP,0.8357000946998596,background_false_positive,0.0,0.10872925072908401,09002200121902241146227948O_1295953400_484358400,6709,"[353.8102722167969, 626.8373413085938, 423.9517517089844, 702.10888671875]",P3
TP,0.5167624354362488,background_false_positive,0.05104562267661095,0.05104562267661095,09002200121902241146227948O_1295953400_484358400,6709,"[480.4306640625, 701.0416259765625, 595.3404541015625, 707.3095703125]",P4
TP,0.3418096601963043,background_false_positive,0.07219930738210678,0.07219930738210678,09002200121902241146227948O_1295953400_484358400,6709,"[482.6474304199219, 697.4874877929688, 596.0264282226562, 706.47265625]",P3
TP,0.31752854585647583,background_false_positive,0.06997911632061005,0.06997911632061005,09002200121902241146227948O_1295953400_484358400,6709,"[481.56256103515625, 700.4654541015625, 598.6439819335938, 710.4404296875]",P3
TP,0.8376137614250183,TP,0.8402180671691895,0.8402180671691895,09002200121902241146545102Q_1294838500_481558700,6966,"[192.7457733154297, 663.38134765625, 381.2564697265625, 685.5556030273438]",P4
LC,0.5170691609382629,classification_error,0.0,0.7539555430412292,09002200121902241146545102Q_1294838500_481558700,6966,"[497.9479675292969, 792.1094970703125, 541.1483764648438, 911.1110229492188]",P4
TP,0.6259694695472717,TP,0.7965453863143921,0.7965453863143921,09002200121902241148119968O_1295945300_484295100,6710,"[293.9264831542969, 714.5185546875, 737.6859741210938, 742.3150634765625]",P4
LP,0.9194058179855347,classification_error,0.0,0.8421105146408081,09002200121902241150080668O_1295866400_484244300,6711,"[377.0375671386719, 555.4550170898438, 497.3092346191406, 788.5236206054688]",P4
LP,0.9622649550437927,TP,0.9635170102119446,0.9635170102119446,09002200121902241151142268O_1295785600_484244900,6712,"[8.01202392578125, 610.93310546875, 398.17724609375, 859.6360473632812]",P5
LP,0.33142945170402527,background_false_positive,0.0,0.0,09002200121902241151142268O_1295785600_484244900,6712,"[648.7675170898438, 675.380126953125, 670.7457885742188, 718.497314453125]",P3
LC,0.9654820561408997,TP,0.9631202816963196,0.9631202816963196,09002200121902241152470708O_1295764200_484258800,6713,"[701.8233642578125, 689.7537231445312, 866.1858520507812, 818.2955932617188]",P4
TC,0.3331192135810852,TP,0.8016359210014343,0.8016359210014343,09002200121902241152470708O_1295764200_484258800,6713,"[324.5904541015625, 676.0119018554688, 728.0320434570312, 696.703125]",P4
MC,0.8995670676231384,TP,0.9032409191131592,0.9032409191131592,09002200121902241154225808O_1295733100_484245300,6714,"[286.6025085449219, 690.4776611328125, 359.4983825683594, 711.4885864257812]",P3
TC,0.5193620324134827,localization_error,0.43295854330062866,0.43295854330062866,09002200121902241154225808O_1295733100_484245300,6714,"[213.55081176757812, 671.2294311523438, 1014.4129028320312, 744.6337280273438]",P5
TC,0.50677490234375,localization_error,0.28787997364997864,0.28787997364997864,09002200121902241154225808O_1295733100_484245300,6714,"[614.3838500976562, 673.6430053710938, 1017.3404541015625, 762.3117065429688]",P5
LC,0.3007429838180542,background_false_positive,0.0,0.0,09002200121902241154225808O_1295733100_484245300,6714,"[183.24424743652344, 731.4395751953125, 299.1532897949219, 811.3141479492188]",P4
LP,0.8517811894416809,TP,0.8641669154167175,0.8641669154167175,09002200121902241155111658O_1295677900_484271200,6715,"[584.6150512695312, 598.6644897460938, 934.8617553710938, 767.4676513671875]",P5
LC,0.42200979590415955,background_false_positive,0.0,0.0,09002200121902241155111658O_1295677900_484271200,6715,"[343.58331298828125, 733.8590698242188, 386.0766296386719, 789.72119140625]",P3
LC,0.3015134632587433,background_false_positive,0.0,0.0,09002200121902241155111658O_1295677900_484271200,6715,"[351.8901062011719, 560.7675170898438, 410.90338134765625, 661.4083251953125]",P4
MC,0.766692578792572,TP,0.8043423891067505,0.8043423891067505,09002200121902241156595188O_1295548800_484244400,6716,"[1005.4461059570312, 686.7301635742188, 1024.0, 705.9776611328125]",P3
MC,0.7161216735839844,TP,0.6150830388069153,0.6150830388069153,09002200121902241156595188O_1295548800_484244400,6716,"[401.9228515625, 589.7852783203125, 432.9676818847656, 595.6696166992188]",P3
TC,0.643352746963501,localization_error,0.26438209414482117,0.26438209414482117,09002200121902241156595188O_1295548800_484244400,6716,"[748.1254272460938, 658.7255249023438, 972.8582153320312, 717.1989135742188]",P4
LC,0.8253877758979797,classification_error,0.0,0.9306640028953552,09002200121902241158105108O_1295443800_484243400,6717,"[699.5282592773438, 655.8143920898438, 799.7813720703125, 732.796142578125]",P4
LC,0.3858475387096405,TP,0.808491051197052,0.808491051197052,09002200121902241158105108O_1295443800_484243400,6717,"[380.7669982910156, 675.68310546875, 461.6363220214844, 811.4714965820312]",P4
TC,0.8640086650848389,localization_error,0.3403797149658203,0.3403797149658203,09002200121902241201459732B_1296546300_482776700,6718,"[194.81912231445312, 707.39208984375, 641.9750366210938, 763.7644653320312]",P5
MC,0.9158157706260681,TP,0.8203767538070679,0.8203767538070679,09002200121902241219597842Q_1294780500_481608100,6967,"[307.5448913574219, 722.0669555664062, 385.50103759765625, 745.9396362304688]",P3
LC,0.6214050650596619,TP,0.9768248200416565,0.9768248200416565,09002200121902241219597842Q_1294780500_481608100,6967,"[735.4425659179688, 710.9718017578125, 1023.3375244140625, 929.6397705078125]",P5
LC,0.6433730721473694,TP,0.6042213439941406,0.6042213439941406,09002200121902241222515402B_1296677700_482780900,6719,"[527.2366943359375, 695.7870483398438, 551.0091552734375, 783.09130859375]",P3
MC,0.6419209837913513,background_false_positive,0.0,0.0,09002200121902241223334907N_1294790700_483677800,6496,"[376.31103515625, 604.7443237304688, 411.1968688964844, 614.0134887695312]",P3
P,0.6052687168121338,TP,0.7902079820632935,0.7902079820632935,09002200121902241223334907N_1294790700_483677800,6496,"[747.6202392578125, 787.49169921875, 767.7477416992188, 800.0098876953125]",P3
LC,0.8962531089782715,TP,0.7669225931167603,0.7669225931167603,09002200121902241251335022Q_1294947900_481559000,6968,"[0.6633056998252869, 619.5719604492188, 313.1698303222656, 742.08349609375]",P5
LC,0.8222571015357971,localization_error,0.4214603006839752,0.4214603006839752,09002200121902241251335022Q_1294947900_481559000,6968,"[24.019311904907227, 821.7472534179688, 281.30816650390625, 1011.3910522460938]",P4
LC,0.8885281085968018,TP,0.7354980111122131,0.7354980111122131,09002200121902241311255712B_1296396200_482586100,6720,"[217.92015075683594, 627.8854370117188, 267.0163269042969, 775.2235717773438]",P4
LC,0.9204378128051758,TP,0.9414573311805725,0.9414573311805725,09002200121902241330509642K_1295823900_481237700,6970,"[558.32958984375, 590.9052124023438, 634.4850463867188, 709.8915405273438]",P4
MC,0.7812340259552002,TP,0.9141678810119629,0.9141678810119629,09002200121902241330509642K_1295823900_481237700,6970,"[179.07632446289062, 710.1054077148438, 227.12255859375, 738.189208984375]",P3
MC,0.8337323665618896,TP,0.6507829427719116,0.6507829427719116,09002200121902241344029902K_1295798900_481238400,6971,"[458.80010986328125, 660.5426635742188, 514.0682983398438, 676.9076538085938]",P3
TC,0.8052847981452942,TP,0.6080154180526733,0.6080154180526733,09002200121902241344029902K_1295798900_481238400,6971,"[200.1618194580078, 723.8478393554688, 741.0099487304688, 792.3703002929688]",P5
MC,0.7796013355255127,background_false_positive,0.0,0.0,09002200121902241344029902K_1295798900_481238400,6971,"[401.3287658691406, 580.5107421875, 436.59722900390625, 589.2033081054688]",P3
LC,0.7771819233894348,TP,0.8322417736053467,0.8322417736053467,09002200121902241344029902K_1295798900_481238400,6971,"[215.9199676513672, 679.7242431640625, 444.30230712890625, 906.4161987304688]",P5
LC,0.9606592059135437,TP,0.9137073159217834,0.9137073159217834,09002200121902241434239152G_1297640800_484176300,6721,"[351.9075622558594, 698.8966674804688, 462.5785827636719, 815.0792236328125]",P4
LC,0.6829238533973694,TP,0.5547366738319397,0.5547366738319397,09002200121902241434239152G_1297640800_484176300,6721,"[0.24404297769069672, 624.80517578125, 378.8902893066406, 745.2060546875]",P5
MC,0.4197039306163788,TP,0.675735592842102,0.675735592842102,09002200121902241434239152G_1297640800_484176300,6721,"[602.8050537109375, 656.3666381835938, 643.543212890625, 666.3191528320312]",P3
TC,0.7031037211418152,localization_error,0.23181696236133575,0.23181696236133575,09002200121902241443361082K_1294880200_481118600,6972,"[295.9678955078125, 658.8449096679688, 668.02978515625, 680.4527587890625]",P5
LC,0.6353421807289124,TP,0.7498010993003845,0.7498010993003845,09002200121902241534188332B_1297272300_482695200,6722,"[159.6458282470703, 644.2208862304688, 362.27069091796875, 742.6327514648438]",P4
LC,0.3811274468898773,localization_error,0.4459756314754486,0.4459756314754486,09002200121902241534188332B_1297272300_482695200,6722,"[159.48741149902344, 606.6351928710938, 417.0838317871094, 741.7406616210938]",P5
LC,0.8838221430778503,TP,0.6426581144332886,0.6426581144332886,09002200121902241553169042K_1295010700_481182600,6973,"[662.9862670898438, 682.2096557617188, 990.7266845703125, 966.0514526367188]",P5
P,0.8226662874221802,TP,0.8429769277572632,0.8429769277572632,09002200121902241553169042K_1295010700_481182600,6973,"[418.8156433105469, 683.804931640625, 651.2203369140625, 759.676513671875]",P4
P,0.3673405647277832,localization_error,0.22246932983398438,0.22246932983398438,09002200121902241553169042K_1295010700_481182600,6973,"[550.2088012695312, 717.9011840820312, 651.896484375, 757.4887084960938]",P3
AC,0.9119666218757629,TP,0.9151453971862793,0.9151453971862793,09002200121902241617024212G_1296634800_484225400,6723,"[2.279980421066284, 626.2504272460938, 565.0326538085938, 863.6793212890625]",P5
MC,0.8006992936134338,TP,0.7032938599586487,0.7032938599586487,09002200121902241617024212G_1296634800_484225400,6723,"[397.05010986328125, 695.2859497070312, 457.1963806152344, 713.1580200195312]",P3
AC,0.8721891641616821,TP,0.8538066744804382,0.8538066744804382,09002200121902241624405712G_1296523300_484226800,6724,"[5.200390815734863, 614.3858642578125, 610.9856567382812, 864.1000366210938]",P5
MC,0.6047222018241882,background_false_positive,0.0,0.00012469818466342986,09002200121902241624405712G_1296523300_484226800,6724,"[600.0587768554688, 628.1332397460938, 629.4761352539062, 634.0859375]",P3
AC,0.8697464466094971,localization_error,0.45971181988716125,0.45971181988716125,09002200121902241624564052G_1296511300_484214000,6725,"[1.337988257408142, 619.7802734375, 478.9618225097656, 866.76806640625]",P5
AC,0.43197447061538696,background_false_positive,0.09784919768571854,0.09784919768571854,09002200121902241624564052G_1296511300_484214000,6725,"[817.3115234375, 706.5692749023438, 1023.1392822265625, 822.80126953125]",P4
AC,0.34215283393859863,localization_error,0.14473222196102142,0.14473222196102142,09002200121902241624564052G_1296511300_484214000,6725,"[791.0275268554688, 692.12646484375, 1023.3212890625, 844.4616088867188]",P5
AC,0.8916909694671631,TP,0.5367313027381897,0.5367313027381897,09002200121902241647100462Q_1294686900_481649400,6974,"[0.95751953125, 853.4324340820312, 234.8883819580078, 1018.681640625]",P5
MC,0.8097371459007263,TP,0.7194505929946899,0.7194505929946899,09002200121902241647100462Q_1294686900_481649400,6974,"[546.0709838867188, 627.7940673828125, 593.1104736328125, 637.52685546875]",P3
TC,0.9107081294059753,classification_error,0.0,0.9317274689674377,09002200121902241705199978O_1298021100_484681600,6726,"[425.7704162597656, 713.3324584960938, 1019.0729370117188, 821.1439819335938]",P5
AC,0.5991746187210083,TP,0.693029522895813,0.693029522895813,09002200121902241705199978O_1298021100_484681600,6726,"[231.7830810546875, 711.6334228515625, 339.88714599609375, 803.1659545898438]",P4
MC,0.4155259430408478,background_false_positive,0.0,0.0,09002200121902241705199978O_1298021100_484681600,6726,"[39.91926193237305, 595.1386108398438, 72.4014892578125, 605.1278686523438]",P3
AC,0.8224024772644043,TP,0.5397589206695557,0.5397589206695557,09002200121902241728395868O_1297955700_484936700,6727,"[230.582275390625, 700.2996215820312, 642.7352294921875, 818.4843139648438]",P5
AC,0.9192903637886047,TP,0.773360550403595,0.773360550403595,09002200121902250850546162K_1295117800_481152000,6975,"[2.788378953933716, 667.6318359375, 675.6430053710938, 990.4523315429688]",P5
LC,0.9438081383705139,TP,0.8524340391159058,0.8524340391159058,09002200121902250927290422Q_1294877600_481597000,6976,"[405.8923034667969, 618.2940673828125, 518.9920043945312, 910.74365234375]",P4
LC,0.4066319763660431,TP,0.781943142414093,0.781943142414093,09002200121902250927290422Q_1294877600_481597000,6976,"[841.5477905273438, 665.3038940429688, 1024.0, 749.0867309570312]",P4
AC,0.9598100185394287,TP,0.9044861793518066,0.9044861793518066,09002200121902250937461092K_1295163500_481141000,6977,"[0.0, 547.8529663085938, 1024.0, 1002.0197143554688]",P5
MC,0.351105272769928,localization_error,0.3536236584186554,0.3536236584186554,09002200121902250937461092K_1295163500_481141000,6977,"[156.81040954589844, 581.5240478515625, 199.66397094726562, 590.1716918945312]",P3
LC,0.6627559661865234,TP,0.8951110243797302,0.8951110243797302,09002200121902250939036262K_1295136800_481188600,6978,"[226.30918884277344, 583.9547729492188, 361.5479431152344, 686.0133666992188]",P4
TC,0.5834465026855469,TP,0.6450482606887817,0.6450482606887817,09002200121902250939036262K_1295136800_481188600,6978,"[141.77691650390625, 643.2691650390625, 277.0821838378906, 655.5408325195312]",P3
TC,0.46464499831199646,TP,0.6149336099624634,0.6149336099624634,09002200121902250939036262K_1295136800_481188600,6978,"[204.5299835205078, 672.820068359375, 625.2900390625, 702.4053344726562]",P4
AC,0.940647542476654,TP,0.8751892447471619,0.8751892447471619,09002200121902250945505452K_1295029000_481283900,6979,"[0.3687500059604645, 662.7727661132812, 887.607421875, 986.2901611328125]",P5
